timestamp,workload,chars,karate_ms,rhino_ms,graal_ms,vs_rhino,vs_graal
2026-02-10T14:06:40.555398,ContextCreate,0,0.0000,0.0485,0.0498,0.00,0.00
2026-02-10T14:06:40.555632,Arithmetic,123,0.0899,0.5521,0.4079,0.16,0.22
2026-02-10T14:06:40.555677,Strings,93,0.0310,0.3605,0.3216,0.09,0.10
2026-02-10T14:06:40.555727,Objects,329,0.0848,0.7338,0.3798,0.12,0.22
2026-02-10T14:06:40.555775,Functions,247,0.1320,0.5531,0.3987,0.24,0.33
2026-02-10T14:06:40.555823,Mixed,576,0.1679,0.9242,0.4092,0.18,0.41
2026-02-10T14:06:40.555867,Mixed-Reuse,576,0.1748,0.8504,0.0421,0.21,4.15
2026-02-10T14:06:40.555947,Mixed-NoCache,576,0.1738,0.9313,0.0701,0.19,2.48
2026-02-10T14:06:40.555994,Large-1KB,1133,0.0691,1.3833,0.4319,0.05,0.16
2026-02-10T14:06:40.556035,Large-5KB,5378,0.3237,5.8217,0.6989,0.06,0.46
2026-02-10T14:06:40.556072,Large-10KB,10728,0.6354,10.8322,0.9050,0.06,0.70
2026-02-10T14:06:40.556112,Large-50KB,53533,3.1902,53.4122,3.6149,0.06,0.88
2026-02-10T14:06:40.556156,Large-100KB,107533,6.9480,113.6624,6.7855,0.06,1.02
