timestamp,workload,chars,karate_ms,rhino_ms,rhino_int_ms,rhino_best_ms,graal_ms,graal_shared_ms,best_other,karate_vs_best
2026-08-08T18:44:27.12951739,ContextCreate,0,0.000102,0.085698,0.075502,0.000054,0.095534,0.010431,Rhino-best,1.88327
2026-08-08T18:44:27.129975244,Arithmetic,123,0.128891,1.014547,0.183580,0.061678,0.744822,0.275669,Rhino-best,2.08973
2026-08-08T18:44:27.130172662,Strings,93,0.059286,0.746648,0.126327,0.030002,0.566317,0.269932,Rhino-best,1.97605
2026-08-08T18:44:27.130305229,Objects,329,0.138542,1.588774,0.205600,0.093745,0.691490,0.347513,Rhino-best,1.47786
2026-08-08T18:44:27.130457092,Functions,247,0.149225,1.135509,0.172196,0.061789,0.661835,0.333329,Rhino-best,2.41507
2026-08-08T18:44:27.13057403,Mixed,576,0.312174,1.587033,0.293223,0.133250,0.788522,0.407849,Rhino-best,2.34277
2026-08-08T18:44:27.130749247,Mixed-Reuse,576,0.340095,1.698424,0.160762,0.149806,0.080333,0.071149,Graal-shared,4.78004
2026-08-08T18:44:27.130868119,Mixed-NoCache,576,0.333423,1.675440,0.148734,0.148229,0.171147,0.138567,Graal-shared,2.40622
2026-08-08T18:44:27.130982111,Large-1KB,1133,0.179300,2.825510,0.213055,0.102733,0.989176,0.369404,Rhino-best,1.74530
2026-08-08T18:44:27.131089081,Large-5KB,5378,0.482960,10.692275,0.536267,0.430537,1.113665,1.220081,Rhino-best,1.12176
2026-08-08T18:44:27.131235574,Large-10KB,10728,0.963831,19.291196,0.966563,0.857530,1.487985,1.149832,Rhino-best,1.12396
2026-08-08T18:44:27.131343716,Large-50KB,53533,4.815139,89.700029,5.582466,4.373428,4.994048,4.540963,Rhino-best,1.10100
2026-08-08T18:44:27.131457337,Large-100KB,107533,9.715479,185.086854,9.779142,9.469856,10.487078,11.597970,Rhino-best,1.02594
