timestamp,workload,chars,karate_ms,rhino_ms,rhino_int_ms,rhino_best_ms,graal_ms,graal_shared_ms,best_other,karate_vs_best
2026-08-09T14:40:15.341075614,ContextCreate,0,0.000058,0.089528,0.072998,0.000071,0.091599,0.008132,Rhino-best,0.82072
2026-08-09T14:40:15.341556038,Arithmetic,123,0.094016,0.953938,0.178701,0.066690,0.699173,0.281270,Rhino-best,1.40974
2026-08-09T14:40:15.341702651,Strings,93,0.047451,0.724375,0.122062,0.030349,0.541565,0.254757,Rhino-best,1.56349
2026-08-09T14:40:15.341867066,Objects,329,0.116872,1.471020,0.201011,0.093003,0.710387,0.355479,Rhino-best,1.25665
2026-08-09T14:40:15.342028867,Functions,247,0.134061,1.112366,0.162544,0.063000,0.634524,0.296677,Rhino-best,2.12794
2026-08-09T14:40:15.342148109,Mixed,576,0.275036,1.581595,0.229563,0.135612,0.734441,0.394569,Rhino-best,2.02811
2026-08-09T14:40:15.342268092,Mixed-Reuse,576,0.272556,1.642830,0.171146,0.149920,0.075649,0.071057,Graal-shared,3.83573
2026-08-09T14:40:15.342378908,Mixed-NoCache,576,0.284772,1.654790,0.147585,0.150134,0.179414,0.140332,Graal-shared,2.02927
2026-08-09T14:40:15.342518798,Large-1KB,1133,0.176328,2.698252,0.218784,0.106526,1.156695,0.350390,Rhino-best,1.65526
2026-08-09T14:40:15.342632489,Large-5KB,5378,0.434847,10.057903,0.522496,0.426519,1.131698,0.725254,Rhino-best,1.01953
2026-08-09T14:40:15.342738025,Large-10KB,10728,0.847314,18.589010,0.926993,0.827063,1.501501,1.144043,Rhino-best,1.02449
2026-08-09T14:40:15.342883135,Large-50KB,53533,4.530612,85.551039,4.162353,4.727578,5.182245,4.638733,Rhino-int,1.08847
2026-08-09T14:40:15.343016824,Large-100KB,107533,9.191245,177.171461,9.358965,9.135508,11.535204,12.349316,Rhino-best,1.00610
